Timestamp,DonorName,State,Amount
2025-10-25 11:45:00,MT Donor 34,MT,2669
2025-10-25 13:25:00,MT Donor 54,MT,1330
2025-10-31 5:37:00,OR Donor 2,OR,1583
2025-10-27 22:21:00,SC Donor 1,SC,264
2025-10-25 23:23:00,OH Donor 4,OH,4546
2025-10-29 7:00:00,LA Donor 1,LA,1488
2025-10-31 6:33:00,FL Donor 1,FL,3703
2025-10-30 1:57:00,MN Donor 4,MN,1412
2025-10-27 7:49:00,IN Donor 1,IN,1028
2025-10-26 0:41:00,TN Donor 3,TN,3412
2025-10-31 20:29:00,SD Donor 2,SD,4038
2025-10-25 14:40:00,MT Donor 69,MT,8109
2025-10-25 17:35:00,MT Donor 104,MT,7696
2025-10-25 10:15:00,MT Donor 16,MT,7342
2025-10-26 5:26:00,NY Donor 1,NY,3707
2025-10-31 10:08:00,KY Donor 2,KY,4848
2025-10-29 0:11:00,MO Donor 2,MO,80
2025-10-25 12:50:00,MT Donor 47,MT,7095
2025-10-31 17:15:00,MI Donor 2,MI,52
2025-10-29 0:44:00,MA Donor 3,MA,2122
2025-10-31 21:28:00,MA Donor 1,MA,3113
2025-10-26 23:17:00,VT Donor 3,VT,4897
2025-10-29 17:11:00,SC Donor 5,SC,3762
2025-10-30 18:15:00,NM Donor 4,NM,533
2025-10-25 16:15:00,MT Donor 88,MT,7361
2025-10-25 14:55:00,NV Donor 2,NV,4220
2025-10-25 9:10:00,MT Donor 3,MT,8745
2025-10-25 15:35:00,MT Donor 80,MT,9148
2025-10-25 16:45:00,MT Donor 94,MT,2000
2025-10-25 10:00:00,MT Donor 13,MT,2215
2025-10-26 9:48:00,VA Donor 1,VA,1151
2025-10-31 13:22:00,OR Donor 5,OR,80
2025-10-28 9:17:00,WA Donor 4,WA,3040
2025-10-25 11:00:00,MT Donor 25,MT,9301
2025-11-01 7:14:00,ID Donor 2,ID,1689
2025-10-31 17:00:00,SD Donor 3,SD,4244
2025-10-29 11:14:00,NH Donor 1,NH,1731
2025-10-28 18:54:00,NC Donor 2,NC,1816
2025-10-28 14:18:00,KS Donor 3,KS,2198
2025-10-25 13:55:00,MT Donor 60,MT,6735
2025-10-25 15:20:00,MT Donor 77,MT,4009
2025-10-29 19:46:00,WA Donor 3,WA,836
2025-10-25 9:30:00,MT Donor 7,MT,5864
2025-10-25 11:20:00,MT Donor 29,MT,3696
2025-10-25 10:20:00,MT Donor 17,MT,7610
2025-10-25 11:10:00,MT Donor 27,MT,2578
2025-10-31 11:10:00,IA Donor 2,IA,617
2025-10-25 12:20:00,MT Donor 41,MT,6818
2025-10-31 22:58:00,KS Donor 2,KS,2851
2025-11-01 3:25:00,SD Donor 5,SD,2740
2025-10-25 11:30:00,MT Donor 31,MT,3742
2025-10-27 16:29:00,WV Donor 2,WV,1335
2025-10-25 19:44:00,ID Donor 4,ID,2394
2025-10-25 15:40:00,MT Donor 81,MT,8107
2025-10-29 6:43:00,IN Donor 4,IN,3492
2025-10-25 9:35:00,MT Donor 8,MT,991
2025-10-25 10:40:00,MT Donor 21,MT,3784
2025-10-31 13:13:00,DE Donor 3,DE,3251
2025-10-29 8:33:00,AZ Donor 1,AZ,4851
2025-10-25 21:38:00,OR Donor 4,OR,3344
2025-10-25 16:35:00,MT Donor 92,MT,6169
2025-10-26 20:23:00,WA Donor 2,WA,2289
2025-10-25 21:45:00,TX Donor 3,TX,3988
2025-10-27 17:45:00,AZ Donor 3,AZ,3009
2025-10-30 10:33:00,NY Donor 3,NY,2615
2025-10-25 9:15:00,MT Donor 4,MT,4379
2025-10-25 16:21:00,WY Donor 2,WY,4787
2025-10-28 8:05:00,IA Donor 1,IA,4026
2025-10-31 11:46:00,IL Donor 1,IL,349
2025-10-28 9:59:00,DE Donor 2,DE,3815
2025-10-27 9:05:00,SC Donor 3,SC,3570
2025-10-25 9:00:00,MT Donor 1,MT,3312
2025-10-27 9:39:00,LA Donor 3,LA,914
2025-10-28 0:42:00,VT Donor 1,VT,1938
2025-10-25 14:02:00,UT Donor 2,UT,1157
2025-10-25 16:00:00,MT Donor 85,MT,8527
2025-10-30 10:58:00,NM Donor 3,NM,3738
2025-10-26 17:52:00,WV Donor 1,WV,53
2025-10-30 12:22:00,AR Donor 2,AR,2371
2025-10-25 13:50:00,MT Donor 59,MT,3168
2025-10-29 5:01:00,MI Donor 3,MI,934
2025-10-26 3:28:00,NJ Donor 3,NJ,83
2025-11-01 6:00:00,SC Donor 4,SC,3576
2025-10-27 16:06:00,AL Donor 1,AL,1246
2025-10-25 12:55:00,MT Donor 48,MT,9289
2025-10-25 17:43:00,NH Donor 5,NH,788
2025-10-26 19:42:00,AZ Donor 2,AZ,1333
2025-10-31 9:22:00,ID Donor 3,ID,1027
2025-10-25 13:15:00,MT Donor 52,MT,4465
2025-10-25 13:30:00,MT Donor 55,MT,7895
2025-10-25 10:05:00,MT Donor 14,MT,7738
2025-10-26 16:20:00,SC Donor 2,SC,1930
2025-10-28 1:41:00,NJ Donor 2,NJ,656
2025-10-25 14:20:00,MT Donor 65,MT,8477
2025-10-25 13:00:00,MT Donor 49,MT,8718
2025-10-25 15:05:00,MT Donor 74,MT,6657
2025-10-31 16:28:00,OH Donor 1,OH,1418
2025-10-25 15:00:00,MT Donor 73,MT,935
2025-10-25 13:20:00,MT Donor 53,MT,6183
2025-10-25 16:10:00,MT Donor 87,MT,7367
2025-10-26 20:41:00,RI Donor 3,RI,3945
2025-10-27 18:23:00,NY Donor 2,NY,3454
2025-10-29 4:41:00,VA Donor 2,VA,1984
2025-10-29 17:12:00,ND Donor 3,ND,4161
2025-10-25 14:30:00,MT Donor 67,MT,5082
2025-10-29 23:34:00,DE Donor 1,DE,1863
2025-10-25 17:05:00,MT Donor 98,MT,4169
2025-10-25 13:45:00,MT Donor 58,MT,5677
2025-10-25 16:25:00,MT Donor 90,MT,6066
2025-10-29 13:51:00,CT Donor 2,CT,3075
